m_fp_tanimoto_sim,maccs_fp_tanimoto_sim,fraggle_sims,dist_type
0.12931034482758622,0.4567901234567901,0.4483985765124555,euclidean_dist
0.07339449541284404,0.4166666666666667,0.33554817275747506,euclidean_dist
0.10869565217391304,0.5609756097560976,0.3882783882783883,euclidean_dist
0.08256880733944955,0.37333333333333335,0.3412969283276451,euclidean_dist
0.07964601769911504,0.3880597014925373,0.3722627737226277,euclidean_dist
0.09923664122137404,0.4157303370786517,0.3270440251572327,euclidean_dist
0.09322033898305085,0.46153846153846156,0.3291139240506329,euclidean_dist
0.09322033898305085,0.46153846153846156,0.3291139240506329,euclidean_dist
0.11016949152542373,0.52,0.38321167883211676,euclidean_dist
0.14049586776859505,0.4057971014492754,0.42641509433962266,euclidean_dist
0.10869565217391304,0.5609756097560976,0.3882783882783883,euclidean_dist
0.07339449541284404,0.4166666666666667,0.33554817275747506,euclidean_dist
0.11811023622047244,0.4567901234567901,0.4338235294117647,euclidean_dist
0.056074766355140186,0.5138888888888888,0.2966101694915254,euclidean_dist
0.08870967741935484,0.4931506849315068,0.36253776435045315,euclidean_dist
0.07692307692307693,0.4722222222222222,0.432,euclidean_dist
0.09322033898305085,0.46153846153846156,0.3291139240506329,euclidean_dist
0.08035714285714286,0.3972602739726027,0.3289902280130293,euclidean_dist
0.1282051282051282,0.52,0.3249097472924188,euclidean_dist
0.1048951048951049,0.6296296296296297,0.4409722222222222,euclidean_dist
0.0743801652892562,0.33766233766233766,0.21014492753623187,euclidean_dist
0.05737704918032787,0.29333333333333333,0.23201856148491878,euclidean_dist
0.1,0.36231884057971014,0.21153846153846154,euclidean_dist
0.0707070707070707,0.2876712328767123,0.2,euclidean_dist
0.0743801652892562,0.33766233766233766,0.21014492753623187,euclidean_dist
0.0743801652892562,0.33766233766233766,0.21014492753623187,euclidean_dist
0.12121212121212122,0.3333333333333333,0.2334047109207709,euclidean_dist
0.061946902654867256,0.30985915492957744,0.18309859154929578,euclidean_dist
0.11538461538461539,0.4852941176470588,0.2456445993031359,euclidean_dist
0.061946902654867256,0.30985915492957744,0.18309859154929578,euclidean_dist
0.11538461538461539,0.4852941176470588,0.2456445993031359,euclidean_dist
0.11538461538461539,0.4852941176470588,0.2456445993031359,euclidean_dist
0.11538461538461539,0.4852941176470588,0.2456445993031359,euclidean_dist
0.09433962264150944,0.417910447761194,0.24696356275303644,euclidean_dist
0.09917355371900827,0.4307692307692308,0.3935018050541516,euclidean_dist
0.09345794392523364,0.34210526315789475,0.18309859154929578,euclidean_dist
0.09259259259259259,0.34210526315789475,0.21699819168173598,euclidean_dist
0.07339449541284404,0.30303030303030304,0.23180076628352492,euclidean_dist
0.125,0.3387096774193548,0.38645418326693226,euclidean_dist
0.12037037037037036,0.35,0.4186046511627907,euclidean_dist
0.061855670103092786,0.36363636363636365,0.378698224852071,euclidean_dist
0.058823529411764705,0.3387096774193548,0.21115537848605578,euclidean_dist
0.12121212121212122,0.3333333333333333,0.2334047109207709,euclidean_dist
0.1308411214953271,0.47619047619047616,0.22040816326530613,euclidean_dist
0.09259259259259259,0.34210526315789475,0.21699819168173598,euclidean_dist
0.12380952380952381,0.3709677419354839,0.2283464566929134,euclidean_dist
0.05,0.36046511627906974,0.25573770491803277,euclidean_dist
0.0743801652892562,0.33766233766233766,0.21014492753623187,euclidean_dist
0.10091743119266056,0.4492753623188406,0.31290322580645163,euclidean_dist
0.11607142857142858,0.4117647058823529,0.3,euclidean_dist
0.07352941176470588,0.5070422535211268,0.32068965517241377,euclidean_dist
0.23008849557522124,0.4827586206896552,0.5547785547785548,euclidean_dist
0.11764705882352941,0.3977272727272727,0.45918367346938777,euclidean_dist
0.05454545454545454,0.3076923076923077,0.35978835978835977,euclidean_dist
0.09259259259259259,0.4915254237288136,0.3979591836734694,euclidean_dist
0.11320754716981132,0.22093023255813954,0.3466666666666667,euclidean_dist
0.11320754716981132,0.22093023255813954,0.3466666666666667,euclidean_dist
0.11320754716981132,0.22093023255813954,0.3466666666666667,euclidean_dist
0.11290322580645161,0.46774193548387094,0.4479166666666667,euclidean_dist
0.16363636363636364,0.5892857142857143,0.5913978494623656,euclidean_dist
0.11956521739130435,0.24285714285714285,0.4393063583815029,euclidean_dist
0.10909090909090909,0.42592592592592593,0.38306451612903225,euclidean_dist
0.20952380952380953,0.45161290322580644,0.5632183908045977,euclidean_dist
0.08943089430894309,0.45588235294117646,0.3545816733067729,euclidean_dist
0.11290322580645161,0.46774193548387094,0.4479166666666667,euclidean_dist
0.06451612903225806,0.39622641509433965,0.2523364485981308,euclidean_dist
0.08571428571428572,0.36363636363636365,0.2452431289640592,euclidean_dist
0.09090909090909091,0.25757575757575757,0.15178571428571427,euclidean_dist
0.06666666666666667,0.2073170731707317,0.1976401179941003,euclidean_dist
0.09375,0.26666666666666666,0.18624641833810887,euclidean_dist
0.09090909090909091,0.25757575757575757,0.15178571428571427,euclidean_dist
0.08080808080808081,0.2361111111111111,0.2013888888888889,euclidean_dist
0.09375,0.26666666666666666,0.18624641833810887,euclidean_dist
0.09090909090909091,0.4772727272727273,0.24397590361445784,euclidean_dist
0.10309278350515463,0.3787878787878788,0.21739130434782608,euclidean_dist
0.1,0.3709677419354839,0.225130890052356,euclidean_dist
0.10784313725490197,0.2948717948717949,0.25443786982248523,euclidean_dist
0.14285714285714285,0.41935483870967744,0.23314606741573032,euclidean_dist
0.12931034482758622,0.3170731707317073,0.24786324786324787,euclidean_dist
0.08571428571428572,0.36363636363636365,0.2452431289640592,euclidean_dist
0.13829787234042554,0.36507936507936506,0.196875,euclidean_dist
0.11764705882352941,0.3380281690140845,0.25,euclidean_dist
0.08547008547008547,0.4117647058823529,0.22289156626506024,euclidean_dist
0.11458333333333333,0.43103448275862066,0.2775,euclidean_dist
0.08547008547008547,0.4117647058823529,0.22289156626506024,euclidean_dist
0.12931034482758622,0.3170731707317073,0.24786324786324787,euclidean_dist
0.058333333333333334,0.22580645161290322,0.19584569732937684,euclidean_dist
0.09345794392523364,0.3870967741935484,0.24610591900311526,euclidean_dist
0.07608695652173914,0.37735849056603776,0.15401785714285715,euclidean_dist
0.08547008547008547,0.4117647058823529,0.22289156626506024,euclidean_dist
0.12962962962962962,0.4032258064516129,0.22727272727272727,euclidean_dist
0.11818181818181818,0.35384615384615387,0.22133333333333333,euclidean_dist
0.08256880733944955,0.3048780487804878,0.21321961620469082,euclidean_dist
0.11363636363636363,0.36538461538461536,0.21891891891891893,euclidean_dist
0.08527131782945736,0.3492063492063492,0.23076923076923078,euclidean_dist
0.11650485436893204,0.2647058823529412,0.20821917808219179,euclidean_dist
0.10655737704918032,0.4393939393939394,0.24169184290030213,euclidean_dist
0.11818181818181818,0.35384615384615387,0.22133333333333333,euclidean_dist
0.09375,0.34375,0.2262295081967213,euclidean_dist
0.11764705882352941,0.3380281690140845,0.25,euclidean_dist
0.11956521739130435,0.40350877192982454,0.19558359621451105,euclidean_dist
0.08791208791208792,0.4418604651162791,0.2360655737704918,euclidean_dist
0.08547008547008547,0.4117647058823529,0.22289156626506024,euclidean_dist
0.08547008547008547,0.4117647058823529,0.22289156626506024,euclidean_dist
0.12244897959183673,0.36507936507936506,0.22343324250681199,euclidean_dist
0.07058823529411765,0.21666666666666667,0.18027210884353742,euclidean_dist
0.0975609756097561,0.32432432432432434,0.2262210796915167,euclidean_dist
0.1016949152542373,0.3225806451612903,0.2300469483568075,euclidean_dist
0.1619047619047619,0.47368421052631576,0.24338624338624337,euclidean_dist
0.12931034482758622,0.3170731707317073,0.24786324786324787,euclidean_dist
0.13861386138613863,0.3620689655172414,0.2184873949579832,euclidean_dist
0.07,0.3548387096774194,0.1838006230529595,euclidean_dist
0.061855670103092786,0.39215686274509803,0.2344213649851632,euclidean_dist
0.08791208791208792,0.2982456140350877,0.23920265780730898,euclidean_dist
0.09278350515463918,0.35185185185185186,0.2057142857142857,euclidean_dist
0.1375,0.42105263157894735,0.22752808988764045,euclidean_dist
0.07,0.3548387096774194,0.1838006230529595,euclidean_dist
0.06818181818181818,0.3333333333333333,0.18556701030927836,euclidean_dist
0.08791208791208792,0.4418604651162791,0.2360655737704918,euclidean_dist
0.08547008547008547,0.4117647058823529,0.22289156626506024,euclidean_dist
0.08547008547008547,0.4117647058823529,0.22289156626506024,euclidean_dist
0.08547008547008547,0.4117647058823529,0.22289156626506024,euclidean_dist
0.10112359550561797,0.4090909090909091,0.2297734627831715,euclidean_dist
0.11458333333333333,0.4528301886792453,0.23658536585365852,euclidean_dist
0.08547008547008547,0.4117647058823529,0.22289156626506024,euclidean_dist
0.1375,0.42105263157894735,0.22752808988764045,euclidean_dist
0.12371134020618557,0.5714285714285714,0.2658536585365854,euclidean_dist
0.09174311926605505,0.390625,0.23308270676691728,euclidean_dist
0.08653846153846154,0.2716049382716049,0.24471299093655588,euclidean_dist
0.1271186440677966,0.3787878787878788,0.30103806228373703,euclidean_dist
0.09473684210526316,0.2711864406779661,0.2074468085106383,euclidean_dist
0.10236220472440945,0.30303030303030304,0.21458333333333332,euclidean_dist
0.11320754716981132,0.2608695652173913,0.24629080118694363,euclidean_dist
0.09917355371900827,0.29850746268656714,0.22099447513812154,euclidean_dist
0.08403361344537816,0.3493975903614458,0.25,euclidean_dist
0.125,0.5084745762711864,0.24574669187145556,euclidean_dist
0.10810810810810811,0.4117647058823529,0.23826714801444043,euclidean_dist
0.14285714285714285,0.45161290322580644,0.21652421652421652,euclidean_dist
0.07272727272727272,0.2463768115942029,0.22424242424242424,euclidean_dist
0.07446808510638298,0.288135593220339,0.18032786885245902,euclidean_dist
0.1487603305785124,0.4492753623188406,0.25391849529780564,euclidean_dist
0.13445378151260504,0.4528301886792453,0.3277661795407098,euclidean_dist
0.10810810810810811,0.2222222222222222,0.21428571428571427,euclidean_dist
0.07476635514018691,0.2948717948717949,0.23547400611620795,euclidean_dist
0.1487603305785124,0.4492753623188406,0.25391849529780564,euclidean_dist
0.12962962962962962,0.4032258064516129,0.22727272727272727,euclidean_dist
0.08791208791208792,0.4418604651162791,0.2360655737704918,euclidean_dist
0.06837606837606838,0.25842696629213485,0.21301775147928995,euclidean_dist
0.08181818181818182,0.4647887323943662,0.29343629343629346,euclidean_dist
0.06593406593406594,0.3181818181818182,0.26877470355731226,euclidean_dist
0.09782608695652174,0.29850746268656714,0.3640776699029126,euclidean_dist
0.13178294573643412,0.6142857142857143,0.32421875,euclidean_dist
0.06666666666666667,0.34523809523809523,0.29435483870967744,euclidean_dist
0.06666666666666667,0.34523809523809523,0.29435483870967744,euclidean_dist
0.11666666666666667,0.49295774647887325,0.6729857819905213,euclidean_dist
0.11666666666666667,0.49295774647887325,0.6729857819905213,euclidean_dist
0.08411214953271028,0.3176470588235294,0.3345323741007194,euclidean_dist
0.07563025210084033,0.7014925373134329,0.5665399239543726,euclidean_dist
0.11666666666666667,0.49295774647887325,0.6729857819905213,euclidean_dist
0.2018348623853211,0.6285714285714286,0.3895131086142322,euclidean_dist
0.06299212598425197,0.49295774647887325,0.4315352697095436,euclidean_dist
0.2018348623853211,0.6285714285714286,0.3895131086142322,euclidean_dist
0.06666666666666667,0.34523809523809523,0.29435483870967744,euclidean_dist
0.04807692307692308,0.26153846153846155,0.2713178294573643,euclidean_dist
0.13178294573643412,0.6142857142857143,0.32421875,euclidean_dist
0.13178294573643412,0.6142857142857143,0.32421875,euclidean_dist
0.10256410256410256,0.4794520547945205,0.5336322869955157,euclidean_dist
0.09174311926605505,0.6612903225806451,0.3319838056680162,euclidean_dist
0.08620689655172414,0.32,0.4264705882352941,euclidean_dist
0.2018348623853211,0.6285714285714286,0.3895131086142322,euclidean_dist
0.13793103448275862,0.6571428571428571,0.6586538461538461,euclidean_dist
0.13178294573643412,0.6142857142857143,0.32421875,euclidean_dist
0.0743801652892562,0.39285714285714285,0.31864406779661014,euclidean_dist
0.09174311926605505,0.6612903225806451,0.3319838056680162,euclidean_dist
0.0449438202247191,0.21176470588235294,0.41919191919191917,euclidean_dist
0.19298245614035087,0.6666666666666666,0.6748768472906403,euclidean_dist
0.06722689075630252,0.4266666666666667,0.30448717948717946,euclidean_dist
0.07377049180327869,0.4024390243902439,0.3309608540925267,euclidean_dist
0.11666666666666667,0.49295774647887325,0.6729857819905213,euclidean_dist
0.13793103448275862,0.6571428571428571,0.6586538461538461,euclidean_dist
0.09375,0.43478260869565216,0.46987951807228917,euclidean_dist
0.09375,0.43478260869565216,0.46987951807228917,euclidean_dist
0.2018348623853211,0.6285714285714286,0.3895131086142322,euclidean_dist
0.11666666666666667,0.49295774647887325,0.6729857819905213,euclidean_dist
0.072,0.44047619047619047,0.44363636363636366,euclidean_dist
0.11666666666666667,0.49295774647887325,0.6729857819905213,euclidean_dist
0.13793103448275862,0.6571428571428571,0.6586538461538461,euclidean_dist
0.11666666666666667,0.49295774647887325,0.6729857819905213,euclidean_dist
0.06666666666666667,0.34523809523809523,0.29435483870967744,euclidean_dist
0.12781954887218044,0.6575342465753424,0.36401673640167365,euclidean_dist
0.13178294573643412,0.6142857142857143,0.32421875,euclidean_dist
0.11666666666666667,0.49295774647887325,0.6729857819905213,euclidean_dist
0.06722689075630252,0.4266666666666667,0.30448717948717946,euclidean_dist
0.07476635514018691,0.3150684931506849,0.2222222222222222,euclidean_dist
0.13793103448275862,0.6571428571428571,0.6586538461538461,euclidean_dist
0.11666666666666667,0.49295774647887325,0.6729857819905213,euclidean_dist
0.06060606060606061,0.32857142857142857,0.3788546255506608,euclidean_dist
0.08771929824561403,0.43037974683544306,0.32342007434944237,euclidean_dist
0.07272727272727272,0.5,0.41148325358851673,euclidean_dist
0.08080808080808081,0.2537313432835821,0.23788546255506607,euclidean_dist
0.06542056074766354,0.26136363636363635,0.29069767441860467,euclidean_dist
0.09900990099009901,0.47761194029850745,0.22772277227722773,euclidean_dist
0.09523809523809523,0.48484848484848486,0.27075812274368233,euclidean_dist
0.09523809523809523,0.48484848484848486,0.27075812274368233,euclidean_dist
0.19298245614035087,0.6666666666666666,0.6748768472906403,euclidean_dist
0.09375,0.43478260869565216,0.46987951807228917,euclidean_dist
0.12781954887218044,0.6575342465753424,0.36401673640167365,euclidean_dist
0.09848484848484848,0.5223880597014925,0.5054945054945055,euclidean_dist
0.08181818181818182,0.4647887323943662,0.29343629343629346,euclidean_dist
0.13793103448275862,0.6571428571428571,0.6586538461538461,euclidean_dist
0.08490566037735849,0.4657534246575342,0.42,euclidean_dist
0.07526881720430108,0.3968253968253968,0.3333333333333333,euclidean_dist
0.1259259259259259,0.3780487804878049,0.40878378378378377,euclidean_dist
0.21019108280254778,0.6666666666666666,0.6376470588235295,euclidean_dist
0.21019108280254778,0.6666666666666666,0.6376470588235295,euclidean_dist
0.21019108280254778,0.6666666666666666,0.6376470588235295,euclidean_dist
0.21019108280254778,0.6666666666666666,0.6376470588235295,euclidean_dist
0.21019108280254778,0.6666666666666666,0.6376470588235295,euclidean_dist
0.21019108280254778,0.6666666666666666,0.6376470588235295,euclidean_dist
0.10967741935483871,0.4673913043478261,0.3103448275862069,euclidean_dist
0.08176100628930817,0.47435897435897434,0.2674897119341564,euclidean_dist
0.1111111111111111,0.48484848484848486,0.30141843971631205,euclidean_dist
0.10687022900763359,0.3218390804597701,0.24727272727272728,euclidean_dist
0.10687022900763359,0.3218390804597701,0.24727272727272728,euclidean_dist
