,ori_smiles,dist_smiles,m_fp_tanimoto_sim,maccs_fp_tanimoto_sim,fraggle_sims,dist_type
2548,O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O,CC(C=CC(=O)NO)=CC(C)C(=O)c1ccc(N(C)C)cc1,0.07608695652173914,0.4444444444444444,0.34183673469387754,euclidean_dist
2549,O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O,Cc1c(C)c2c(c(C)c1O)CCC(C)(COc1ccc(CC3SC(=O)NC3=O)cc1)O2,0.07692307692307693,0.3373493975903614,0.358974358974359,euclidean_dist
2550,O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O,Cc1c(C)c2c(c(C)c1O)CCC(C)(COc1ccc(CC3SC(=O)NC3=O)cc1)O2,0.07692307692307693,0.3373493975903614,0.358974358974359,euclidean_dist
2551,O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O,O=C(CCCCCCC(=O)Nc1ccccc1)NO,0.1111111111111111,0.3968253968253968,0.35526315789473684,euclidean_dist
2552,O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O,O=C(CCCCCCCn1cc(-c2cccnc2)nn1)Nc1ccccc1-c1ccccc1,0.1016949152542373,0.3333333333333333,0.2602739726027397,euclidean_dist
2553,O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O,O=C(Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1cc(Cl)ccc1O,0.42028985507246375,0.6226415094339622,0.8646616541353384,euclidean_dist
2554,O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O,CN1CCc2cc(Cl)c(O)cc2C(c2ccccc2)C1,0.12903225806451613,0.30985915492957744,0.3641304347826087,euclidean_dist
2555,O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O,Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1,0.09195402298850575,0.2808988764044944,0.358974358974359,euclidean_dist
2556,O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O,Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1,0.09195402298850575,0.2808988764044944,0.358974358974359,euclidean_dist
2557,O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O,CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccccn1,0.06481481481481481,0.3493975903614458,0.27040816326530615,euclidean_dist
2558,O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O,O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,0.058823529411764705,0.37142857142857144,0.4230769230769231,euclidean_dist
2559,O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O,CN(C)CCOC(c1ccc(Cl)cc1)c1ccccn1,0.07526881720430108,0.2465753424657534,0.27586206896551724,euclidean_dist
2560,O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O,O=C(CCCCCCCn1cc(-c2cccnc2)nn1)Nc1ccccc1-c1ccccc1,0.1016949152542373,0.3333333333333333,0.2602739726027397,euclidean_dist
2561,O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O,O=C(Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1cc(Cl)ccc1O,0.42028985507246375,0.6226415094339622,0.8646616541353384,euclidean_dist
2562,O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O,CC(C)(C)c1ccc2c(c1)OC(C(=O)NN=Cc1ccc[nH]1)CO2,0.09259259259259259,0.36363636363636365,0.38095238095238093,euclidean_dist
2563,O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O,CCCCCCCCNC(C)C(O)c1ccc(SC(C)C)cc1,0.052083333333333336,0.15789473684210525,0.27439024390243905,euclidean_dist
2564,O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O,O=C(Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1cc(Cl)ccc1O,0.42028985507246375,0.6226415094339622,0.8646616541353384,euclidean_dist
2565,O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O,O=C(CCCCCCCn1cc(-c2cccnc2)nn1)Nc1ccccc1-c1ccccc1,0.1016949152542373,0.3333333333333333,0.2602739726027397,euclidean_dist
2566,O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O,NC(=O)C1CCN(c2ncc(Br)cn2)CC1,0.08333333333333333,0.28,0.2947976878612717,euclidean_dist
2567,O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O,CCc1ccccc1NC(=O)CSC(=O)NNC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0.09375,0.3411764705882353,0.32524271844660196,euclidean_dist
2568,O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O,CCN(CC)CCOc1ccc(C(=C(Cl)c2ccccc2)c2ccccc2)cc1,0.061855670103092786,0.25,0.365,euclidean_dist
2569,O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O,O=C1N=C(Nc2cccc(C(=O)O)c2)SC1=Cc1ccc(-c2ccc(C(=O)O)cc2)o1,0.09734513274336283,0.44776119402985076,0.3441295546558704,euclidean_dist
2570,O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O,O=C(Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1cc(Cl)ccc1O,0.42028985507246375,0.6226415094339622,0.8646616541353384,euclidean_dist
2571,O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O,CC(=O)Nc1ccc(C(=O)Nc2ccccc2N)cc1,0.14634146341463414,0.4074074074074074,0.8015267175572519,euclidean_dist
2572,O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O,O=C(Nc1ccccc1)c1cc([N+](=O)[O-])ccc1Cl,0.32432432432432434,0.78,0.9829059829059829,euclidean_dist
2573,O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O,COCCn1c2c([n+](Cc3cnccn3)c1C)C(=O)c1ccccc1C2=O,0.05405405405405406,0.2857142857142857,0.4942528735632184,euclidean_dist
2574,O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O,O=C(Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1cc(Cl)ccc1O,0.42028985507246375,0.6226415094339622,0.8646616541353384,euclidean_dist
2575,O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O,O=C(Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1cc(Cl)ccc1O,0.42028985507246375,0.6226415094339622,0.8646616541353384,euclidean_dist
2576,O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O,CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(Cl)cc23)c1F,0.16037735849056603,0.37209302325581395,0.4398148148148148,euclidean_dist
2577,O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O,O=C(Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1cc(Cl)ccc1O,0.42028985507246375,0.6226415094339622,0.8646616541353384,euclidean_dist
2578,O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O,O=C(Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1cc(Cl)ccc1O,0.42028985507246375,0.6226415094339622,0.8646616541353384,euclidean_dist
2579,O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O,O=C(Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1cc(Cl)ccc1O,0.42028985507246375,0.6226415094339622,0.8646616541353384,euclidean_dist
2580,O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O,O=C(CCCCCCCn1cc(-c2cccnc2)nn1)Nc1ccccc1-c1ccccc1,0.1016949152542373,0.3333333333333333,0.2602739726027397,euclidean_dist
2581,O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O,COCCn1c2c([n+](Cc3cnccn3)c1C)C(=O)c1ccccc1C2=O,0.05405405405405406,0.2857142857142857,0.4942528735632184,euclidean_dist
2582,O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O,O=C(O)CCc1nc(-c2ccccc2)c(-c2ccccc2)o1,0.10227272727272728,0.2835820895522388,0.2562814070351759,euclidean_dist
2583,O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O,O=C(Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1cc(Cl)ccc1O,0.42028985507246375,0.6226415094339622,0.8646616541353384,euclidean_dist
2584,O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O,Cc1ccccc1Oc1cccc2c(=O)cc(N3CCOCC3)[nH]c12,0.05555555555555555,0.3291139240506329,0.2685851318944844,euclidean_dist
2585,O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O,O=C(Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1cc(Cl)ccc1O,0.42028985507246375,0.6226415094339622,0.8646616541353384,euclidean_dist
2586,O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O,O=C(Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1cc(Cl)ccc1O,0.42028985507246375,0.6226415094339622,0.8646616541353384,euclidean_dist
2587,O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O,COc1ccc(CCN(C)C(=O)C2CCCN(Cc3ccc(OC)c(OC)c3)C2)cc1OC,0.07079646017699115,0.36,0.3941176470588235,euclidean_dist
2588,O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O,O=C(CCCCCCC(=O)Nc1ccccc1)NO,0.1111111111111111,0.3968253968253968,0.35526315789473684,euclidean_dist
2589,O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O,COc1ccc(CCN(C)C(=O)C2CCCN(Cc3ccc(OC)c(OC)c3)C2)cc1OC,0.07079646017699115,0.36,0.3941176470588235,euclidean_dist
2590,O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O,COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,0.18181818181818182,0.4642857142857143,0.47761194029850745,euclidean_dist
2591,O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O,COc1ccc(CCN(C)C(=O)C2CCCN(Cc3ccc(OC)c(OC)c3)C2)cc1OC,0.07079646017699115,0.36,0.3941176470588235,euclidean_dist
2592,O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O,CC(C)(C(=O)O)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,0.05555555555555555,0.24,0.26605504587155965,euclidean_dist
2593,O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O,Cc1cc(N2CCOCC2)cc2[nH]c(-c3c(NCC(O)c4cccc(Cl)c4)cc[nH]c3=O)nc12,0.09090909090909091,0.42857142857142855,0.2777777777777778,euclidean_dist
2594,O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O,Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1,0.09195402298850575,0.2808988764044944,0.358974358974359,euclidean_dist
2595,O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O,COc1ccc2[nH]c(C(=O)c3ccccc3)cc2c1,0.08791208791208792,0.26229508196721313,0.3717948717948718,euclidean_dist
2596,O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O,O=C(Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1cc(Cl)ccc1O,0.42028985507246375,0.6226415094339622,0.8646616541353384,euclidean_dist
2597,O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O,N#CC(C#N)=NNc1ccc(OC(F)(F)F)cc1,0.10975609756097561,0.35,0.32727272727272727,euclidean_dist
2598,O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O,O=C(Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1cc(Cl)ccc1O,0.42028985507246375,0.6226415094339622,0.8646616541353384,euclidean_dist
2599,O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O,CCc1ccccc1NC(=O)CSC(=O)NNC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0.09375,0.3411764705882353,0.32524271844660196,euclidean_dist
2600,O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O,CCc1ccccc1NC(=O)CSC(=O)NNC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0.09375,0.3411764705882353,0.32524271844660196,euclidean_dist
2601,O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O,O=C(CCCCCCC(=O)Nc1ccccc1)NO,0.1111111111111111,0.3968253968253968,0.35526315789473684,euclidean_dist
2602,O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O,O=C(CCCCCCC(=O)Nc1ccccc1)NO,0.1111111111111111,0.3968253968253968,0.35526315789473684,euclidean_dist
2603,O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O,CCCCC(=O)Nc1cccc(NC(=O)c2ccccc2Br)c1,0.1276595744680851,0.40625,0.7417218543046358,euclidean_dist
2604,O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O,CN1CC(O)COCC2OC(CC(=O)N3CCN(c4ccccc4)CC3)CCC21,0.06722689075630252,0.32926829268292684,0.2752808988764045,euclidean_dist
2605,O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O,O=C(CCCCCCC(=O)Nc1ccccc1)NO,0.1111111111111111,0.3968253968253968,0.35526315789473684,euclidean_dist
2606,O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O,O=C(CCCCCCCn1cc(-c2cccnc2)nn1)Nc1ccccc1-c1ccccc1,0.1016949152542373,0.3333333333333333,0.2602739726027397,euclidean_dist
2607,O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O,Cn1nc(N)c2cn(C3OC(CO)C(O)C3O)c3ncnc1c23,0.05504587155963303,0.4146341463414634,0.3805309734513274,euclidean_dist
2608,O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O,O=C(Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1cc(Cl)ccc1O,0.42028985507246375,0.6226415094339622,0.8646616541353384,euclidean_dist
2609,O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O,CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CC(=O)Nc1ccc(O)cc1,0.11926605504587157,0.36923076923076925,0.29573170731707316,euclidean_dist
2610,O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O,O=C(Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1cc(Cl)ccc1O,0.42028985507246375,0.6226415094339622,0.8646616541353384,euclidean_dist
2611,O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O,O=C(Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1cc(Cl)ccc1O,0.42028985507246375,0.6226415094339622,0.8646616541353384,euclidean_dist
2612,O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O,O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,0.07079646017699115,0.31645569620253167,0.1991701244813278,euclidean_dist
2613,O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O,CCc1c(C)[nH]c2c1C(=O)C(CN1CCOCC1)CC2,0.02857142857142857,0.25301204819277107,0.5168539325842697,euclidean_dist
2614,O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O,O=C(Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1cc(Cl)ccc1O,0.42028985507246375,0.6226415094339622,0.8646616541353384,euclidean_dist
2615,O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O,CCC(C)N(C)C(=O)c1cc2ccccc2c(-c2ccccc2Cl)n1,0.1188118811881188,0.3188405797101449,0.2946058091286307,euclidean_dist
2616,O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O,COc1ccc(-c2ccccc2)cc1NS(=O)(=O)c1cc(Cl)cc(Cl)c1O,0.17708333333333334,0.5352112676056338,0.65,euclidean_dist
2617,O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O,Cc1c(C)c2c(c(C)c1O)CCC(C)(COc1ccc(CC3SC(=O)NC3=O)cc1)O2,0.07692307692307693,0.3373493975903614,0.358974358974359,euclidean_dist
2618,O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O,COc1cc(CNC(=O)CCCCCCC(C)C)ccc1O,0.125,0.3150684931506849,0.41875,euclidean_dist
2619,O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O,CNc1cc(OC)c(C(=O)NC2CCN(Cc3ccccc3)C2C)cc1Cl,0.1619047619047619,0.4358974358974359,0.5555555555555556,euclidean_dist
2620,O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O,COc1cc(O)cc(OC)c1C=NNC(=O)CCCCCC(=O)NO,0.09473684210526316,0.5,0.5345911949685535,euclidean_dist
2621,O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O,Fc1ccc(C2CCNCC2COc2ccc3c(c2)OCO3)cc1,0.05454545454545454,0.2875,0.35795454545454547,euclidean_dist
2622,O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O,O=C(Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1cc(Cl)ccc1O,0.42028985507246375,0.6226415094339622,0.8646616541353384,euclidean_dist
2623,O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O,O=C(CC1CCC2C(COCC(O)CN2Cc2ccc3c(c2)OCO3)O1)Nc1ccc(-c2ccccc2)cc1,0.072992700729927,0.4,0.35960591133004927,euclidean_dist
2624,O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O,Cc1cc(SC(C)C(=O)Nc2ncc(Cl)cc2Cl)nc2ccccc12,0.13333333333333333,0.36363636363636365,0.4065934065934066,euclidean_dist
2625,O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O,COc1ccc2c3c([nH]c2c1)C(CO)N(C(=O)C1CCOCC1)CC31CCN(Cc2cccc(F)c2)CC1,0.05673758865248227,0.4,0.2920353982300885,euclidean_dist
2626,O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O,CCCCCCN(CCCCCC)C(=O)Cc1c(-c2ccc(F)cc2)[nH]c2ccccc12,0.07547169811320754,0.27848101265822783,0.23952095808383234,euclidean_dist
2627,O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O,O=C1NCN(c2ccccc2)C12CCN(CCCC(c1ccc(F)cc1)c1ccc(F)cc1)CC2,0.05357142857142857,0.30864197530864196,0.24888888888888888,euclidean_dist
2628,O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O,O=C(CC1CCC2C(COCC(O)CN2Cc2ccc3c(c2)OCO3)O1)Nc1ccc(-c2ccccc2)cc1,0.072992700729927,0.4,0.35960591133004927,euclidean_dist
2629,O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O,O=C(Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1cc(Cl)ccc1O,0.42028985507246375,0.6226415094339622,0.8646616541353384,euclidean_dist
2630,O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O,O=C(Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1cc(Cl)ccc1O,0.42028985507246375,0.6226415094339622,0.8646616541353384,euclidean_dist
2631,O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O,CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,0.0707070707070707,0.2625,0.3010752688172043,euclidean_dist
2632,O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O,O=C(Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1cc(Cl)ccc1O,0.42028985507246375,0.6226415094339622,0.8646616541353384,euclidean_dist
2633,O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O,COc1cc(CNC(=O)CCCCC=CC(C)C)ccc1O,0.12371134020618557,0.3194444444444444,0.4110429447852761,euclidean_dist
2634,O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O,O=C(CC1CCC2C(COCC(O)CN2Cc2ccc3c(c2)OCO3)O1)Nc1ccc(-c2ccccc2)cc1,0.072992700729927,0.4,0.35960591133004927,euclidean_dist
2635,O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O,O=C(Nc1nc2c(F)cccc2s1)c1cccs1,0.17045454545454544,0.3076923076923077,0.6423357664233577,euclidean_dist
2636,O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O,[C-]#[N+]C(C#N)=Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,0.0975609756097561,0.2786885245901639,0.4819277108433735,euclidean_dist
2637,O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O,O=C(Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1cc(Cl)ccc1O,0.42028985507246375,0.6226415094339622,0.8646616541353384,euclidean_dist
2638,O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O,O=C(Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1cc(Cl)ccc1O,0.42028985507246375,0.6226415094339622,0.8646616541353384,euclidean_dist
2639,O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O,O=C(NC(COc1ccc2[nH]c(=O)[nH]c2c1)c1ccccc1)c1cccn(Cc2ccc(F)c(F)c2)c1=O,0.1171875,0.4358974358974359,0.3534136546184739,euclidean_dist
2640,O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O,COCCn1c2c([n+](Cc3cnccn3)c1C)C(=O)c1ccccc1C2=O,0.05405405405405406,0.2857142857142857,0.4942528735632184,euclidean_dist
2641,O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O,Clc1ccc(C(Cn2ccnc2)OCc2csc3c(Cl)cccc23)c(Cl)c1,0.11607142857142858,0.25675675675675674,0.4111111111111111,euclidean_dist
2642,O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O,CC1=NN(c2ccc(C(=O)O)cc2)C(=O)C1=Cc1ccc(-c2cc(C)c(C)cc2[N+](=O)[O-])o1,0.12173913043478261,0.5942028985507246,0.30363036303630364,euclidean_dist
2643,O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O,O=C(Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1cc(Cl)ccc1O,0.42028985507246375,0.6226415094339622,0.8646616541353384,euclidean_dist
2644,O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O,Cn1cc(C(F)(F)F)nc1-c1ccc(OCC(O)CNCCOc2ccc(O)c(C(N)=O)c2)cc1,0.1452991452991453,0.38636363636363635,0.44649446494464945,euclidean_dist
2645,O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O,O=[N+]([O-])c1cnc2ccccc2c1Sc1ccccc1,0.1111111111111111,0.47540983606557374,0.5471698113207547,euclidean_dist
2646,O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O,CC(C)N1C(=O)SC(=Cc2ccc(Sc3nc4ccccc4[nH]3)o2)C1=O,0.0603448275862069,0.3333333333333333,0.2798165137614679,euclidean_dist
2647,O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O,O=C(Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1cc(Cl)ccc1O,0.42028985507246375,0.6226415094339622,0.8646616541353384,euclidean_dist
2648,O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O,CCc1ccccc1NC(=O)CSC(=O)NNC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0.09375,0.3411764705882353,0.32524271844660196,euclidean_dist
2649,O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O,CN(C)CC(=O)Nc1ccc2[nH]c(=O)c3ccccc3c2c1,0.10204081632653061,0.352112676056338,0.2857142857142857,euclidean_dist
2650,O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O,CCCCCCCCCCC(C)(C)C(=O)Nc1c(OC)cc(OC)cc1OC,0.12087912087912088,0.35714285714285715,0.4277456647398844,euclidean_dist
2651,O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O,O=C(Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1cc(Cl)ccc1O,0.42028985507246375,0.6226415094339622,0.8646616541353384,euclidean_dist
2652,O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O,O=C(Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1cc(Cl)ccc1O,0.42028985507246375,0.6226415094339622,0.8646616541353384,euclidean_dist
2653,O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O,O=C(Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1cc(Cl)ccc1O,0.42028985507246375,0.6226415094339622,0.8646616541353384,euclidean_dist
2654,O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O,O=C(Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1cc(Cl)ccc1O,0.42028985507246375,0.6226415094339622,0.8646616541353384,euclidean_dist
2655,O=C(c1ccc(Cl)cc1)N1CCN(c2ccnc3cc(Cl)ccc23)CC1,Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O,0.09090909090909091,0.4745762711864407,0.5701357466063348,euclidean_dist
2656,O=C(c1ccc(Cl)cc1)N1CCN(c2ccnc3cc(Cl)ccc23)CC1,COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC,0.10204081632653061,0.25,0.32682926829268294,euclidean_dist
